,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,Price,LifeSquare_nan,Healthcare_1_nan,District_size,MedPriceByDistrict,HouseYear_outlier,HouseFloor_outlier
168,2.0,53.9659,31.079695,8.0,14,17.0,1995,0.034331497,0,0,25,5487,3,1142.9044,0,4,0,271788.0,0.0,1.0,165,183361.81,0,1
169,2.0,91.97311,50.89032,14.0,17,23.0,2010,0.371149,0,0,34,7065,1,750.0,2,5,0,383841.94,0.0,0.0,114,243031.69,0,0
170,3.0,72.74561,44.347443,8.0,18,22.0,1982,0.002211665,0,0,39,7614,3,1142.9044,1,5,1,408096.4,0.0,1.0,27,340422.75,0,0
171,3.0,85.84934,67.81473,1.0,6,17.0,1977,0.007122317,0,0,1,264,0,1142.9044,0,1,0,306428.78,1.0,1.0,652,244005.28,0,0
172,1.0,38.704697,21.99361,10.0,9,22.0,1991,0.13321534,0,0,49,11395,3,1406.0,3,4,1,215837.94,0.0,0.0,78,146032.83,0,0
173,3.0,84.1133,66.07868,1.0,2,17.0,1977,0.07577875,0,0,6,1437,3,1142.9044,0,2,0,187489.95,1.0,1.0,565,166687.73,0,0
174,1.0,36.61948,20.919622,5.0,5,5.0,1962,0.19578105,0,0,23,5212,6,1142.9044,3,2,0,165514.75,0.0,1.0,21,169239.38,0,0
175,2.0,48.31278,31.296186,8.0,2,12.0,1971,0.26508868,0,0,37,5288,0,1937.0,3,2,0,200701.52,0.0,0.0,72,192762.0,0,1
176,2.0,56.59899,50.89724,6.0,5,12.0,1974,0.13564979,0,0,46,7960,6,350.0,3,11,0,238770.36,0.0,0.0,34,233599.11,0,0
177,2.0,52.29575,27.716148,10.0,1,16.0,1983,0.4605564,0,0,20,4386,14,1142.9044,1,5,0,274828.72,0.0,1.0,43,214359.9,0,0
178,3.0,69.46285,47.85532,7.0,2,9.0,1973,0.006076152,0,0,30,5285,0,645.0,6,6,0,182373.33,0.0,0.0,48,300610.38,0,0
179,2.0,90.144104,91.796524,1.0,2,9.0,2017,0.006076152,0,0,30,5285,0,645.0,6,6,0,502813.78,0.0,0.0,37,364374.53,0,1
180,2.0,84.68773,81.90555,0.0,12,17.0,2017,0.07577875,0,0,6,1437,3,1142.9044,0,2,0,243479.88,0.0,1.0,114,243031.69,0,0
181,1.0,42.49913,21.164557,10.0,16,22.0,1987,0.041365445,0,0,31,5569,0,1142.9044,1,4,0,151976.08,0.0,1.0,58,165492.67,0,0
182,2.0,43.59916,33.841114,4.0,2,5.0,1963,0.22582495,1,0,41,6558,7,1548.0,3,2,0,180026.28,0.0,0.0,97,190884.58,0,0
183,1.0,34.148186,24.110367,5.0,9,9.0,1962,0.014423114,0,0,19,3806,4,1142.9044,0,3,0,86647.805,0.0,1.0,29,181165.0,0,0
184,1.0,56.838642,22.426643,14.0,14,17.0,2003,0.11162739,0,0,50,12238,8,1970.0,2,3,0,338588.25,0.0,0.0,62,204485.3,0,0
185,2.0,48.379944,30.593075,6.0,6,12.0,1972,0.050900057,0,0,43,10621,1,30.0,2,3,0,183744.95,0.0,0.0,82,189309.31,0,0
186,1.0,44.95488,26.920263,0.0,8,13.0,1977,0.072157584,0,0,2,629,1,1142.9044,0,0,1,133773.3,1.0,1.0,247,129107.22,0,1
187,1.0,43.38387,23.842388,8.0,4,19.0,1997,0.11162739,0,0,50,12238,8,1970.0,2,3,0,218638.33,0.0,0.0,62,204485.3,0,0
188,2.0,43.439365,29.328888,6.0,5,8.0,1935,0.2466236,0,0,14,2940,45,1142.9044,3,6,0,288674.66,0.0,1.0,6,259004.62,0,0
189,1.0,43.488873,19.146729,8.0,8,14.0,2009,0.4581745,0,1,26,4439,1,1130.0,1,5,0,203558.8,0.0,0.0,142,162575.9,0,0
190,1.0,40.787697,24.479649,10.0,8,19.0,2019,0.21140121,0,0,9,1892,0,1142.9044,0,1,0,96245.516,0.0,1.0,851,118327.09,0,0
191,2.0,39.572628,26.55794,5.0,7,9.0,1968,0.037316453,0,0,32,6748,93,562.0,4,10,0,242067.73,0.0,0.0,4,283877.62,0,0
192,1.0,35.794765,21.701365,6.0,9,9.0,1977,0.002211665,0,0,39,7614,3,1142.9044,1,5,1,155814.34,0.0,1.0,27,201384.48,0,0
193,3.0,63.6344,48.647835,5.0,1,9.0,1972,0.13564979,0,0,46,7960,6,350.0,3,11,0,325461.16,0.0,0.0,34,325461.16,0,1
194,2.0,42.842247,23.535358,7.0,9,12.0,1973,0.020741327,0,0,24,5613,5,1340.0,2,5,0,218712.89,0.0,0.0,16,219181.28,0,0
195,1.0,44.69654,21.427975,8.0,10,12.0,1977,0.000169676,0,0,36,5992,0,1142.9044,1,1,0,183355.86,0.0,1.0,129,162912.19,0,0
196,2.0,45.784687,30.481245,5.0,4,11.0,1970,0.014423114,0,0,19,3806,4,1142.9044,0,3,0,225146.02,0.0,1.0,33,243822.52,0,0
197,1.0,35.537777,22.064537,5.0,4,5.0,1967,0.19448927,0,0,47,8004,3,125.0,3,5,0,151281.6,0.0,0.0,165,153921.4,0,0
198,1.0,43.273067,23.269909,8.0,4,14.0,1988,0.025609156,0,0,33,5261,0,240.0,3,1,0,139450.92,0.0,0.0,652,146735.67,0,0
199,2.0,52.346813,29.588604,8.0,8,14.0,1989,0.371149,0,0,34,7065,1,750.0,2,5,0,198597.31,0.0,0.0,143,169188.94,0,0
200,3.0,86.59412,54.69527,10.0,7,17.0,2008,0.08761909,0,0,8,1497,5,1142.9044,1,0,0,85537.734,0.0,1.0,17,282412.8,0,0
201,1.0,35.551266,15.418166,9.0,3,9.0,1962,0.48624563,0,0,13,2514,19,1142.9044,0,6,0,150063.03,0.0,1.0,10,154175.16,0,0
202,1.0,50.347878,32.313263,1.0,10,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,137283.78,1.0,0.0,511,130636.71,0,0
203,2.0,51.316357,33.28174,1.0,8,17.0,1977,0.011654127,0,0,4,915,0,1142.9044,0,0,0,149654.19,1.0,1.0,851,165683.08,0,0
204,3.0,74.36847,64.769516,1.0,14,17.0,2017,0.24320452,0,0,5,1564,0,540.0,0,0,0,207709.84,0.0,0.0,511,215707.92,0,0
205,1.0,32.678707,18.580683,5.0,3,5.0,1967,0.33389154,0,0,30,6564,1,1142.9044,0,0,0,141756.75,0.0,1.0,79,170264.78,0,0
206,3.0,63.86802,40.992302,7.0,4,9.0,1978,0.007720282,0,0,38,4788,2,1142.9044,0,4,0,280930.7,0.0,1.0,31,254173.39,0,0
207,1.0,32.70465,19.045511,5.0,6,9.0,1964,0.034331497,0,0,25,5487,3,1142.9044,0,4,0,181779.72,0.0,1.0,165,153921.4,0,0
208,1.0,32.198353,19.043846,6.0,4,5.0,1959,0.000995363,0,0,42,7651,1,1142.9044,1,5,0,139400.1,0.0,1.0,78,146032.83,0,0
209,1.0,38.460808,19.316223,8.0,5,17.0,1996,0.069753364,0,0,53,13670,4,1142.9044,1,11,0,176552.02,0.0,1.0,294,137440.05,0,0
210,1.0,38.73793,24.17812,8.0,14,14.0,2005,0.041116353,0,0,53,14892,4,1142.9044,1,4,0,182642.36,0.0,1.0,851,118327.09,0,0
211,3.0,84.274055,50.50538,8.0,7,9.0,1997,0.041116353,0,0,53,14892,4,1142.9044,1,4,0,291518.53,0.0,1.0,851,213530.78,0,0
212,1.0,38.936985,3.0643196,0.0,18,19.0,2017,0.21140121,0,0,9,1892,0,1142.9044,0,1,0,93560.79,0.0,1.0,851,118327.09,0,0
213,2.0,61.73573,62.898666,0.0,16,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,168514.44,0.0,0.0,511,178486.39,0,0
214,2.0,67.02996,48.995346,1.0,6,17.0,1977,0.007122317,0,0,1,264,0,1142.9044,0,1,0,204406.33,1.0,1.0,652,202706.1,0,0
215,1.0,35.23543,22.003387,9.0,4,9.0,1972,0.040242765,0,0,25,3478,11,2729.0,3,1,0,203629.58,0.0,0.0,89,152851.62,0,0
216,1.0,34.757736,22.74137,5.0,7,9.0,1966,0.06966034,0,0,31,6119,4,1142.9044,1,2,0,97107.06,0.0,1.0,89,152851.62,0,0
217,1.0,42.266106,24.23149,1.0,17,17.0,1977,0.07577875,0,0,6,1437,3,1142.9044,0,2,0,112523.43,1.0,1.0,565,102069.27,0,1
218,3.0,92.18395,54.848114,10.0,4,10.0,1956,0.17473908,0,0,17,3379,9,100.0,0,3,0,478782.5,0.0,0.0,5,478782.5,0,0
219,1.0,39.08355,22.503096,6.0,3,9.0,1972,0.19448927,0,0,47,8004,3,125.0,3,5,0,148576.69,0.0,0.0,165,153921.4,0,0
220,1.0,36.72133,22.31606,8.0,11,16.0,1983,0.43788525,0,0,23,5735,3,1084.0,0,5,0,166891.61,0.0,0.0,179,122600.51,0,1
221,1.0,48.973083,22.201855,9.0,10,25.0,2013,0.007122317,0,0,1,264,0,1142.9044,0,1,0,114009.31,0.0,1.0,652,146735.67,0,0
222,1.0,47.671276,29.63666,0.0,20,25.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,143413.34,1.0,0.0,511,130636.71,0,0
223,1.0,42.25406,18.508005,7.0,2,17.0,2009,0.371149,0,0,34,7065,1,750.0,2,5,0,177126.69,0.0,0.0,143,130695.45,0,0
224,3.0,83.10748,45.948414,12.0,4,17.0,2009,0.17505486,0,0,36,10055,3,1142.9044,1,0,0,394235.9,0.0,1.0,87,300009.44,0,1
225,3.0,82.01145,63.976837,1.0,6,17.0,2015,0.19736795,0,0,8,2423,1,32.0,0,1,0,196429.66,1.0,0.0,97,302264.94,0,0
226,1.0,41.968605,21.394203,9.0,10,14.0,1972,0.012338886,0,0,35,5776,1,2078.0,2,4,0,178829.17,0.0,0.0,97,158539.06,0,0
227,1.0,46.722042,1.9444457,1.0,11,12.0,2018,0.072157584,0,0,2,629,1,1142.9044,0,0,1,133721.12,0.0,1.0,247,129107.22,0,0
228,3.0,47.82132,47.015083,1.0,10,25.0,1977,0.072157584,0,0,2,629,1,1142.9044,0,0,1,143244.42,0.0,1.0,851,213530.78,0,0
229,3.0,81.094925,63.06031,0.0,13,13.0,1977,0.19578105,0,0,23,5212,6,1142.9044,3,2,0,442472.47,1.0,1.0,116,413830.5,0,1
230,3.0,61.17253,38.582333,6.0,2,9.0,1968,0.30947912,0,0,35,7715,4,990.0,0,6,0,249400.98,0.0,0.0,78,323304.62,0,0
231,2.0,52.960125,30.426607,7.0,6,14.0,1985,0.4581745,0,1,26,4439,1,1130.0,1,5,0,211197.3,0.0,0.0,142,200777.31,0,0
232,2.0,54.901615,34.753628,8.0,7,14.0,1994,0.0,0,0,27,4798,0,30.0,2,8,0,213343.69,0.0,0.0,64,252340.38,0,0
233,1.0,41.728985,23.694368,0.0,11,13.0,1977,0.011654127,0,0,4,915,0,1142.9044,0,0,0,112236.13,1.0,1.0,851,118327.09,0,1
234,1.0,28.859884,10.825268,1.0,7,11.0,1977,0.03465608,0,0,0,168,0,1142.9044,0,0,0,68375.62,1.0,1.0,565,102069.27,0,1
235,3.0,80.41679,42.097828,1.0,7,14.0,2016,0.017647052,0,0,2,469,0,1142.9044,0,0,0,228740.42,0.0,1.0,851,213530.78,0,0
236,3.0,80.29139,48.684982,12.0,12,14.0,2005,0.43788525,0,0,23,5735,3,1084.0,0,5,0,337450.06,0.0,0.0,142,290624.2,0,0
237,1.0,40.467415,22.432798,1.0,1,1.0,1977,0.43788525,0,0,23,5735,3,1084.0,0,5,0,99930.02,1.0,0.0,179,122600.51,0,1
238,2.0,57.15436,35.821953,9.0,9,14.0,1995,0.0907991,0,0,74,19083,2,1142.9044,5,15,0,239606.5,0.0,1.0,64,239606.5,0,0
239,1.0,38.329296,22.670929,7.0,6,17.0,2003,0.002211665,0,0,39,7614,3,1142.9044,1,5,1,246254.9,0.0,1.0,27,201384.48,0,0
240,2.0,43.158417,28.49571,5.0,2,5.0,1962,0.03869299,0,0,28,6533,1,1015.0,2,5,0,184141.48,0.0,0.0,129,200197.97,0,0
241,2.0,79.11665,61.08204,1.0,4,4.0,2015,0.072157584,0,0,2,629,1,1142.9044,0,0,1,180325.77,1.0,1.0,247,178912.38,0,1
242,1.0,23.015919,15.73911,3.0,3,5.0,1967,0.22582495,1,0,41,6558,7,1548.0,3,2,0,132427.98,0.0,0.0,97,151926.38,0,0
243,2.0,69.39982,51.365204,1.0,1,1.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0,184268.0,1.0,0.0,294,187858.7,0,1
244,4.0,101.55425,22.630373,9.0,4,5.0,1958,0.05194206,0,0,17,4017,7,800.0,2,0,0,82342.77,0.0,0.0,31,82342.77,0,0
245,1.0,41.92416,23.889544,0.0,7,15.0,1977,0.072157584,0,0,2,629,1,1142.9044,0,0,1,111851.664,1.0,1.0,247,129107.22,0,0
246,1.0,44.15412,26.119505,1.0,1,4.0,1977,0.041116353,0,0,53,14892,4,1142.9044,1,4,0,94691.91,1.0,1.0,10,155012.2,0,1
247,3.0,63.770096,42.902634,8.0,5,12.0,1982,0.13321534,0,0,49,11395,3,1406.0,3,4,1,259788.22,0.0,0.0,107,305780.2,0,0
248,2.0,76.07697,58.04236,1.0,7,22.0,1977,0.07577875,0,0,6,1437,3,1142.9044,0,2,0,248611.5,1.0,1.0,114,243031.69,0,0
249,1.0,40.55099,20.00341,9.0,8,17.0,2015,0.007122317,0,0,1,264,0,1142.9044,0,1,0,102568.35,0.0,1.0,652,146735.67,0,0
250,2.0,62.15113,44.116516,1.0,20,25.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,193368.61,1.0,0.0,511,178486.39,0,0
251,3.0,60.629944,39.227894,6.0,9,9.0,1972,0.012338886,0,0,35,5776,1,2078.0,2,4,0,214211.36,0.0,0.0,97,223960.23,0,0
252,1.0,31.799055,16.106514,8.0,18,22.0,1990,0.0,0,0,39,8647,0,810.0,0,5,0,155767.03,0.0,0.0,31,159025.44,0,0
253,2.0,55.126427,29.914387,8.0,4,14.0,2004,0.13012277,0,0,8,1986,0,1142.9044,0,0,0,62126.664,0.0,1.0,294,187858.7,0,0
254,3.0,84.57,60.613297,12.0,18,24.0,2017,0.049637258,0,0,34,7759,0,229.0,1,3,0,359065.28,0.0,0.0,174,347688.22,0,0
255,2.0,42.489704,27.564545,5.0,5,8.0,1962,0.21843974,0,0,21,4472,6,1450.0,4,7,1,213169.44,0.0,0.0,16,222778.3,0,0
256,2.0,55.08423,37.049614,0.0,12,13.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,146456.64,1.0,0.0,511,178486.39,0,1
257,3.0,65.59833,61.33417,1.0,2,4.0,1977,0.03465608,0,0,0,168,0,1142.9044,0,0,0,131250.92,0.0,1.0,565,166687.73,0,1
258,2.0,61.33497,4.0919447,1.0,1,1.0,2014,0.069753364,0,0,53,13670,4,1142.9044,1,11,0,286564.44,0.0,1.0,111,262469.7,0,1
259,3.0,86.076614,68.042,1.0,17,17.0,1977,0.025609156,0,0,33,5261,0,240.0,3,1,0,275544.25,1.0,0.0,652,244005.28,0,0
260,2.0,59.734455,41.699837,0.0,5,13.0,1977,0.21140121,0,0,9,1892,0,1142.9044,0,1,0,149782.3,1.0,1.0,851,165683.08,0,1
261,1.0,43.226986,18.663548,8.0,12,12.0,2007,0.16909109,0,0,19,3856,10,1142.9044,2,5,0,220501.56,0.0,1.0,1,220501.56,0,0
262,2.0,62.869675,64.25387,1.0,1,1.0,2017,0.072157584,0,0,2,629,1,1142.9044,0,0,1,158591.39,0.0,1.0,247,178912.38,0,1
263,2.0,72.86825,41.116364,13.0,5,12.0,2012,0.072157584,0,0,2,629,1,1142.9044,0,0,1,139012.88,0.0,1.0,851,165683.08,0,0
264,2.0,66.45265,48.418037,0.0,4,16.0,1977,0.017647052,0,0,2,469,0,1142.9044,0,0,0,178312.31,1.0,1.0,851,165683.08,0,0
265,1.0,38.377792,22.552305,8.0,2,14.0,1998,0.4581745,0,1,26,4439,1,1130.0,1,5,0,156705.7,0.0,0.0,142,162575.9,0,0
266,2.0,67.29086,49.25625,1.0,4,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,183893.27,1.0,0.0,511,178486.39,0,0
267,2.0,78.68602,77.69476,0.0,13,17.0,2016,0.072157584,0,0,2,629,1,1142.9044,0,0,1,209682.67,0.0,1.0,247,178912.38,0,0
268,3.0,67.99233,46.126312,7.0,16,16.0,1985,0.000699119,0,0,14,3369,24,4129.0,0,3,0,347550.78,0.0,0.0,33,312191.47,0,0
269,1.0,38.478424,20.443808,1.0,4,24.0,2014,0.041124634,0,0,46,9515,5,1142.9044,1,10,0,204576.42,1.0,1.0,90,206779.58,0,1
270,1.0,43.22772,1.7262697,1.0,9,17.0,2016,0.07577875,0,0,6,1437,3,1142.9044,0,2,0,154565.27,0.0,1.0,114,165071.83,0,0
271,2.0,47.918194,30.138243,5.0,5,5.0,1977,0.11853738,0,0,30,6207,1,1183.0,1,0,0,152641.4,0.0,0.0,79,199566.16,0,0
272,1.0,43.559914,41.408367,0.0,16,17.0,1977,0.07577875,0,0,6,1437,3,1142.9044,0,2,0,108406.12,0.0,1.0,565,102069.27,0,0
273,3.0,58.703835,41.700195,5.0,3,5.0,1967,0.006076152,0,0,30,5285,0,645.0,6,6,0,246473.44,0.0,0.0,37,491296.25,0,0
274,1.0,41.254333,23.219717,1.0,5,19.0,2014,0.21140121,0,0,9,1892,0,1142.9044,0,1,0,94519.9,1.0,1.0,851,118327.09,0,0
275,2.0,43.88652,28.491898,6.0,3,9.0,1970,0.34107193,0,0,27,5664,48,2300.0,3,11,0,294050.4,0.0,0.0,26,220509.84,0,0
276,2.0,55.84929,34.81451,8.0,12,12.0,1983,0.17505486,0,0,36,10055,3,1142.9044,1,0,0,251414.58,0.0,1.0,87,210944.11,0,0
277,1.0,96.83801,49.14096,22.0,19,24.0,2016,0.050755568,0,0,24,5469,1,145.0,0,1,0,348962.88,0.0,0.0,42,191213.66,0,0
278,1.0,34.571804,18.20255,6.0,8,9.0,1975,0.06966034,0,0,31,6119,4,1142.9044,1,2,0,177058.12,0.0,1.0,55,177978.05,0,0
279,1.0,40.09644,22.061823,0.0,12,12.0,1977,0.011654127,0,0,4,915,0,1142.9044,0,0,0,110733.75,1.0,1.0,851,118327.09,0,0
280,3.0,78.39713,46.23481,10.0,6,12.0,1973,0.034331497,0,0,25,5487,3,1142.9044,0,4,0,368975.34,0.0,1.0,165,239338.69,0,0
281,2.0,46.166912,31.225908,6.0,4,9.0,1973,0.1273759,0,0,43,8429,3,1142.9044,3,9,0,195581.33,0.0,1.0,64,207588.16,0,0
282,3.0,74.909676,77.041565,1.0,16,17.0,2015,0.007122317,0,0,1,264,0,1142.9044,0,1,0,228164.8,0.0,1.0,652,244005.28,0,0
283,4.0,116.543015,70.04765,11.0,4,23.0,2005,0.0,0,0,6,2733,0,920.0,0,4,0,445424.56,0.0,0.0,32,533717.94,0,0
284,1.0,36.523266,18.48865,1.0,3,17.0,1977,0.07577875,0,0,6,1437,3,1142.9044,0,2,0,127047.79,1.0,1.0,114,165071.83,0,0
285,3.0,80.958115,50.73305,10.0,16,16.0,1981,0.000991363,0,0,33,6783,3,1142.9044,1,9,0,387511.75,0.0,1.0,59,409906.8,0,0
286,3.0,123.43007,125.806984,123.0,5,10.0,2015,0.017647052,0,0,2,469,0,1142.9044,0,0,0,234194.84,0.0,1.0,851,213530.78,0,0
287,1.0,32.049873,22.566633,6.0,3,9.0,1969,0.42882583,0,0,25,5011,8,730.0,0,2,0,152631.1,0.0,0.0,57,157482.34,0,0
288,2.0,75.63255,42.18175,14.0,1,1.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,132039.42,0.0,0.0,228,177914.72,0,1
289,3.0,57.28109,39.00681,5.0,1,5.0,1961,0.05194206,0,0,17,4017,7,800.0,2,0,0,234382.75,0.0,0.0,11,237152.44,0,0
290,1.0,36.47596,17.042831,6.0,2,12.0,1977,0.10187247,0,0,23,4583,3,1142.9044,3,3,0,156261.31,0.0,1.0,97,176570.4,0,0
291,3.0,62.42222,46.54809,6.0,3,9.0,1973,0.012338886,0,0,35,5776,1,2078.0,2,4,0,219896.89,0.0,0.0,97,223960.23,0,1
292,3.0,101.41333,83.378716,0.0,17,23.0,1977,0.019508796,0,0,37,7687,11,176.0,5,5,0,546812.1,1.0,0.0,67,466753.62,0,0
293,1.0,40.36208,22.327463,1.0,17,22.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,126751.45,1.0,0.0,228,128649.19,0,0
294,3.0,69.14914,49.879387,6.0,4,9.0,1962,0.09344257,0,0,23,4635,5,3300.0,2,4,0,145985.62,0.0,0.0,59,409906.8,0,0
295,1.0,40.04559,22.524807,8.0,9,21.0,1992,0.42882583,0,0,25,5011,8,730.0,0,2,0,173183.97,0.0,0.0,57,157482.34,0,0
296,2.0,55.492905,35.187485,8.0,13,16.0,1981,0.30032253,0,0,52,10311,6,1142.9044,1,9,0,255449.06,0.0,1.0,6,255449.06,0,0
297,2.0,45.40221,28.825113,5.0,4,5.0,1965,0.22582495,1,0,41,6558,7,1548.0,3,2,0,177258.16,0.0,0.0,97,190884.58,0,0
298,3.0,71.68758,45.499344,7.0,16,16.0,1969,0.21843974,0,0,21,4472,6,1450.0,4,7,1,229983.58,0.0,0.0,29,282108.2,0,0
299,1.0,20.924927,10.651456,3.0,2,5.0,1968,0.26508868,0,0,37,5288,0,1937.0,3,2,0,128808.086,0.0,0.0,72,154613.2,0,1
300,1.0,42.66048,20.7123,8.0,12,12.0,2004,0.0907991,0,0,74,19083,2,1142.9044,5,15,0,179353.5,0.0,1.0,97,184648.56,0,1
301,2.0,58.099567,40.06495,1.0,1,1.0,1977,0.069753364,0,0,53,13670,4,1142.9044,1,11,0,283312.66,1.0,1.0,111,262469.7,0,1
302,1.0,45.38315,27.348532,1.0,15,22.0,1977,0.007122317,0,0,1,264,0,1142.9044,0,1,0,156425.34,1.0,1.0,652,146735.67,0,0
303,1.0,37.80523,2.2285924,11.0,6,13.0,2015,0.017647052,0,0,2,469,0,1142.9044,0,0,0,137402.1,0.0,1.0,851,118327.09,0,1
304,3.0,78.2715,49.205547,12.0,4,14.0,2005,0.15824905,0,0,21,5731,0,1142.9044,1,0,0,310494.8,0.0,1.0,36,308702.8,0,0
305,3.0,74.380264,48.07021,10.0,6,17.0,1994,0.041116353,0,0,53,14892,4,1142.9044,1,4,0,275636.66,0.0,1.0,71,301993.3,0,0
306,2.0,62.576405,44.541786,0.0,2,13.0,1977,0.011654127,0,0,4,915,0,1142.9044,0,0,0,188644.9,1.0,1.0,851,165683.08,0,1
307,1.0,44.83814,24.35263,8.0,14,14.0,1989,0.13624443,0,0,11,2370,0,1142.9044,0,1,0,155126.95,0.0,1.0,294,137440.05,0,0
308,1.0,35.873962,17.839346,0.0,1,13.0,1977,0.072157584,0,0,2,629,1,1142.9044,0,0,1,134379.12,1.0,1.0,247,129107.22,0,1
309,1.0,46.81968,18.68264,11.0,13,22.0,2012,0.26508868,0,0,37,5288,0,1937.0,3,2,0,113913.69,0.0,0.0,72,154613.2,0,0
310,2.0,70.995476,38.934032,14.0,11,20.0,2008,0.24603155,0,1,22,3151,4,2715.0,3,3,0,349187.72,0.0,0.0,72,192762.0,0,0
311,2.0,61.257305,43.222687,1.0,4,17.0,1977,0.07577875,0,0,6,1437,3,1142.9044,0,2,0,164174.45,1.0,1.0,565,142883.02,0,0
312,1.0,109.14449,84.61394,15.0,6,15.0,2011,0.31980935,0,0,25,4756,16,2857.0,5,8,0,289034.4,0.0,0.0,48,142799.44,0,0
313,1.0,39.246822,21.212206,1.0,4,19.0,1977,0.049637258,0,0,34,7759,0,229.0,1,3,0,203671.17,1.0,0.0,174,195474.3,0,0
314,3.0,81.51444,58.670254,15.0,9,22.0,2018,0.069753364,0,0,53,13670,4,1142.9044,1,11,0,345028.25,0.0,1.0,77,315494.53,0,0
315,1.0,40.101643,20.802511,9.0,6,17.0,2015,0.007122317,0,0,1,264,0,1142.9044,0,1,0,71738.984,0.0,1.0,652,146735.67,0,0
316,2.0,45.851086,29.683168,5.0,2,5.0,1966,0.13321534,0,0,49,11395,3,1406.0,3,4,1,165476.81,0.0,0.0,107,212629.12,0,1
317,2.0,45.257137,32.613827,5.0,4,5.0,1971,0.03349371,0,0,66,10573,1,1322.0,3,8,0,171266.95,0.0,0.0,97,187254.72,0,0
318,1.0,43.06308,41.472958,1.0,1,1.0,2017,0.16153175,0,0,25,5648,1,30.0,2,4,0,140371.2,0.0,0.0,294,137440.05,0,1
319,3.0,52.93653,37.730167,5.0,5,9.0,1977,6.99893e-05,0,0,46,10309,1,240.0,1,16,0,234024.62,0.0,0.0,40,243744.36,0,0
320,2.0,46.26707,28.810045,6.0,3,5.0,1961,0.15134622,0,1,32,5889,10,830.0,4,1,0,224385.77,0.0,0.0,55,339414.56,0,1
321,1.0,41.698772,27.931158,5.0,8,12.0,1971,0.22582495,1,0,41,6558,7,1548.0,3,2,0,200567.67,0.0,0.0,97,151926.38,0,0
322,2.0,57.269974,35.04516,8.0,6,16.0,1980,0.10187247,0,0,23,4583,3,1142.9044,3,3,0,220920.38,0.0,1.0,97,222227.6,0,0
323,2.0,46.531017,26.045734,5.0,3,5.0,1967,0.26508868,0,0,37,5288,0,1937.0,3,2,0,183490.33,0.0,0.0,72,192762.0,0,0
324,1.0,38.35997,20.325354,1.0,8,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,142811.25,1.0,0.0,511,130636.71,0,0
325,2.0,46.797867,31.339355,6.0,5,5.0,1963,0.050900057,0,0,43,10621,1,30.0,2,3,0,161778.44,0.0,0.0,82,189309.31,0,0
326,2.0,58.405273,29.41128,7.0,12,12.0,1980,0.12219048,0,0,25,4724,2,1308.0,1,3,0,237718.72,0.0,0.0,72,209423.39,0,0
327,2.0,65.10959,56.849525,1.0,1,1.0,1977,0.017647052,0,0,2,469,0,1142.9044,0,0,0,148624.36,0.0,1.0,851,165683.08,0,1
328,3.0,4.390331,5.610772,1.0,8,19.0,2016,0.21140121,0,0,9,1892,0,1142.9044,0,1,0,161379.06,0.0,1.0,851,213530.78,0,0
329,1.0,41.15156,40.40523,1.0,13,25.0,2017,0.24320452,0,0,5,1564,0,540.0,0,0,0,141432.03,0.0,0.0,511,130636.71,0,0
330,3.0,80.344986,45.80904,10.0,25,25.0,1983,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,384342.7,0.0,0.0,228,197817.28,0,0
331,2.0,65.081024,35.25248,12.0,6,12.0,2006,0.15824905,0,0,21,5731,0,1142.9044,1,0,0,252415.77,0.0,1.0,36,245452.0,0,0
332,2.0,56.646656,38.612038,1.0,13,17.0,1977,0.371149,0,0,34,7065,1,750.0,2,5,0,168671.14,1.0,0.0,143,169188.94,0,0
333,2.0,60.026794,63.611893,1.0,11,18.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0,177896.14,0.0,0.0,294,187858.7,0,0
334,2.0,40.183758,23.074564,6.0,10,12.0,1970,0.4581745,0,1,26,4439,1,1130.0,1,5,0,166642.58,0.0,0.0,142,200777.31,0,0
335,2.0,55.21257,32.29443,11.0,7,16.0,1984,0.21251535,0,0,19,3293,16,628.0,3,7,0,297720.3,0.0,0.0,25,252902.03,0,0
336,1.0,46.710804,23.891237,10.0,16,24.0,2011,0.15824905,0,0,21,5731,0,1142.9044,1,0,0,125278.35,0.0,1.0,36,169122.5,0,0
337,1.0,37.470196,21.485798,7.0,12,17.0,1993,0.069753364,0,0,53,13670,4,1142.9044,1,11,0,187899.22,0.0,1.0,294,137440.05,0,0
